Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-06 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,28,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,400,yes
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-02 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-30 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-07-19 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-06-07 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-26 00:00:00,Bayview,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2012,2012-06-21 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-16 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2012,2012-08-23 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-05 00:00:00,Bayview,Marine,Enterococci,18,no
075,Dennis,001,Barnstable,2012,2012-06-14 00:00:00,Bayview,Marine,Enterococci,30,no
075,Dennis,001,Barnstable,2012,2012-06-28 00:00:00,Bayview,Marine,Enterococci,22,no
075,Dennis,001,Barnstable,2012,2012-07-12 00:00:00,Bayview,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Bayview Street,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2012,2012-07-24 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Bayview Street,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2012,2012-07-26 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2012,2012-06-28 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-30 00:00:00,Beach Point Landing,Marine,Enterococci,204,yes
300,Truro,001,Barnstable,2012,2012-07-05 00:00:00,Beach Point Landing,Marine,Enterococci,20,no
300,Truro,001,Barnstable,2012,2012-08-09 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-06-21 00:00:00,Beach Point Landing,Marine,Enterococci,242,yes
300,Truro,001,Barnstable,2012,2012-08-16 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2012,2012-08-23 00:00:00,Beach Point Landing,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2012,2012-06-14 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-07-19 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2012,2012-08-02 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-07-12 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-06-07 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-06-22 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-07-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-08-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-06-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-06-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,32,no
041,Brewster,001,Barnstable,2012,2012-06-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,56,no
041,Brewster,001,Barnstable,2012,2012-07-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2012,2012-08-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-08-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2012,2012-07-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-07-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-06-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2012,2012-06-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-06-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-06-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Belmont Condominium Trust,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2012,2012-08-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-06-19 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-07-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-07-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2012,2012-07-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-06-26 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-08-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Belmont Condominium Trust,Marine,Enterococci,20,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-06-12 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-08-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,58,no
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,16,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-26 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-06-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-07-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2012,2012-06-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-08-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-06-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2012,2012-07-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-06-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2012,2012-07-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-23 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-18 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2012,2012-08-08 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2012,2012-06-20 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2012,2012-08-15 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2012,2012-06-06 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2012,2012-07-25 00:00:00,Boat Meadow,Marine,Enterococci,24,no
086,Eastham,001,Barnstable,2012,2012-07-05 00:00:00,Boat Meadow,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2012,2012-08-01 00:00:00,Boat Meadow,Marine,Enterococci,30,no
086,Eastham,001,Barnstable,2012,2012-07-11 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2012,2012-06-27 00:00:00,Boat Meadow,Marine,Enterococci,20,no
086,Eastham,001,Barnstable,2012,2012-08-29 00:00:00,Boat Meadow,Marine,Enterococci,34,no
086,Eastham,001,Barnstable,2012,2012-06-13 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2012,2012-08-20 00:00:00,Boat Meadow,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,Bowerman's Beach Club,Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,Bowerman's Beach Club,Marine,Enterococci,22,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,Bowerman's Beach Club,Marine,Enterococci,46,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2012,2012-07-09 00:00:00,Breakwater Landing,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2012,2012-07-23 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-04 00:00:00,Breakwater Landing,Marine,Enterococci,400,yes
041,Brewster,001,Barnstable,2012,2012-06-18 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-08-06 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2012,2012-07-16 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-11 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2012,2012-08-13 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2012,2012-06-07 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-02 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2012,2012-07-30 00:00:00,Breakwater Landing,Marine,Enterococci,18,no
041,Brewster,001,Barnstable,2012,2012-06-25 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-27 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-20 00:00:00,Breakwater Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2012,2012-06-07 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-07-05 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-12 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-14 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2012,2012-08-02 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-26 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-16 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-08-23 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-19 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2012,2012-08-30 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-21 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-09 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-06-28 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-19 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-08-30 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2012,2012-07-05 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-28 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2012,2012-06-21 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-08-23 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-06-14 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-08-02 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-09 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-26 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-08-16 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2012,2012-07-12 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-07 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-06-20 00:00:00,Briarwood Marine and Science,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2012,2012-08-01 00:00:00,Briarwood Marine and Science,Marine,Enterococci,168,yes
036,Bourne,001,Barnstable,2012,2012-06-06 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-07-02 00:00:00,Briarwood Marine and Science,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2012,2012-07-18 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-06-13 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-08-08 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-06-27 00:00:00,Briarwood Marine and Science,Marine,Enterococci,24,no
