Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2010,2010-06-17 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-08-26 00:00:00,Bayview,Marine,Enterococci,18,no
075,Dennis,001,Barnstable,2010,2010-08-19 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-01 00:00:00,Bayview,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Bayview Street,Marine,Enterococci,30,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Bayview Street,Marine,Enterococci,36,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-05-26 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Bayview Street,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2010,2010-08-24 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-10 00:00:00,Beach Point Landing,Marine,Enterococci,86,no
300,Truro,001,Barnstable,2010,2010-06-29 00:00:00,Beach Point Landing,Marine,Enterococci,24,no
300,Truro,001,Barnstable,2010,2010-06-08 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-03 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2010,2010-07-14 00:00:00,Beach Point Landing,Marine,Enterococci,56,no
300,Truro,001,Barnstable,2010,2010-07-20 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2010,2010-06-02 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-31 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2010,2010-07-27 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2010,2010-07-13 00:00:00,Beach Point Landing,Marine,Enterococci,116,yes
300,Truro,001,Barnstable,2010,2010-07-06 00:00:00,Beach Point Landing,Marine,Enterococci,14,no
300,Truro,001,Barnstable,2010,2010-06-15 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-17 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2010,2010-06-22 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-07-15 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-07-15 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2010,2010-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-07-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2010,2010-06-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-06-17 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-07-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-06-03 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2010,2010-07-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-08-03 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-06-03 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-07-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-06-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2010,2010-06-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-08-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2010,2010-06-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-08-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-08-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-07-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2010,2010-06-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2010,2010-08-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2010,2010-07-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-06-03 00:00:00,Belmont Condominium Trust,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2010,2010-06-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-06-09 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2010,2010-07-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-01 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,126,yes
096,Falmouth,001,Barnstable,2010,2010-09-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2010,2010-08-18 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-08-24 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-24 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,28,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-06-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-09-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-24 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,40,no
041,Brewster,001,Barnstable,2010,2010-07-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2010,2010-07-15 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,116,no
041,Brewster,001,Barnstable,2010,2010-08-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-08-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,28,no
041,Brewster,001,Barnstable,2010,2010-07-22 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2010,2010-06-17 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-07-29 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2010,2010-06-10 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2010,2010-08-03 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2010,2010-07-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,24,no
041,Brewster,001,Barnstable,2010,2010-06-03 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-09 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2010,2010-07-21 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2010,2010-08-18 00:00:00,Boat Meadow,Marine,Enterococci,18,no
086,Eastham,001,Barnstable,2010,2010-06-16 00:00:00,Boat Meadow,Marine,Enterococci,32,no
086,Eastham,001,Barnstable,2010,2010-06-30 00:00:00,Boat Meadow,Marine,Enterococci,38,no
086,Eastham,001,Barnstable,2010,2010-06-01 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2010,2010-07-28 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2010,2010-08-04 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2010,2010-06-23 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2010,2010-07-14 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2010,2010-08-30 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2010,2010-08-25 00:00:00,Boat Meadow,Marine,Enterococci,94,no
086,Eastham,001,Barnstable,2010,2010-08-11 00:00:00,Boat Meadow,Marine,Enterococci,60,no
086,Eastham,001,Barnstable,2010,2010-07-07 00:00:00,Boat Meadow,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Bowerman's Beach Club,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Bowerman's Beach Club,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2010,2010-06-01 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-06 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-01 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-08-23 00:00:00,Breakwater Landing,Marine,Enterococci,82,no
041,Brewster,001,Barnstable,2010,2010-08-30 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-08-16 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-06-21 00:00:00,Breakwater Landing,Marine,Enterococci,54,no
041,Brewster,001,Barnstable,2010,2010-06-07 00:00:00,Breakwater Landing,Marine,Enterococci,64,no
041,Brewster,001,Barnstable,2010,2010-07-12 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-26 00:00:00,Breakwater Landing,Marine,Enterococci,26,no
041,Brewster,001,Barnstable,2010,2010-08-02 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2010,2010-06-14 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-07-19 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-06-28 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2010,2010-08-09 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2010,2010-07-22 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-07-08 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-29 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-08-18 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-10 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-17 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-08-12 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-03 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-15 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-24 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-07-01 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-08-03 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-06-03 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-01 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2010,2010-08-12 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-08-03 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-08-18 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-07-29 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-07-08 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-06-17 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-07-22 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,38,no
041,Brewster,001,Barnstable,2010,2010-07-15 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-10 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-06-24 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2010,2010-06-03 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-08-12 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-07-29 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-08-05 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-08-19 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2010,2010-07-22 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-06-09 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2010,2010-06-02 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2010,2010-07-07 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-06-23 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,72,no
172,Mashpee,001,Barnstable,2010,2010-08-11 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-08-18 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2010,2010-06-09 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2010,2010-06-30 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2010,2010-06-16 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-07-28 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-07-14 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-07-21 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2010,2010-08-04 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-02 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-09-02 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Bristol (East),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Bristol (East),Marine,Enterococci,1,no
