Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Bay Road,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Bay Road,Marine,Enterococci,26,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Bay Road,Marine,Enterococci,9,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Bay Road,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-08-04 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2004,2004-06-09 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-09-01 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2004,2004-07-14 00:00:00,Bayview,Marine,Enterococci,44,no
075,Dennis,001,Barnstable,2004,2004-07-28 00:00:00,Bayview,Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2004,2004-07-21 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2004,2004-07-07 00:00:00,Bayview,Marine,Enterococci,15,no
075,Dennis,001,Barnstable,2004,2004-08-25 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-06-29 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-06-16 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2004,2004-08-11 00:00:00,Bayview,Marine,Enterococci,18,no
075,Dennis,001,Barnstable,2004,2004-08-18 00:00:00,Bayview,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Bayview Street,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Bayview Street,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Bayview Street,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Bayview Street,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2004,2004-08-03 00:00:00,Beach Point Landing,Marine,Enterococci,120,yes
300,Truro,001,Barnstable,2004,2004-08-17 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2004,2004-06-02 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2004,2004-07-06 00:00:00,Beach Point Landing,Marine,Enterococci,20,no
300,Truro,001,Barnstable,2004,2004-08-30 00:00:00,Beach Point Landing,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2004,2004-08-24 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-06-22 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2004,2004-07-13 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-07-27 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-08-04 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-08-10 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2004,2004-06-08 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-06-15 00:00:00,Beach Point Landing,Marine,Enterococci,10,no
300,Truro,001,Barnstable,2004,2004-06-29 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-07-20 00:00:00,Beach Point Landing,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Bearses Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Bearses Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Bearses Pond,Fresh,E. Coli,1,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Bearses Pond,Fresh,E. Coli,36,no
041,Brewster,001,Barnstable,2004,2004-07-15 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-08-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-07-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2004,2004-06-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2004,2004-08-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2004,2004-06-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-08-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2004,2004-07-08 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-08-25 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-07-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-09 00:00:00,Belmont Condominium Trust,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2004,2004-08-18 00:00:00,Belmont Condominium Trust,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2004,2004-07-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,16,no
126,Harwich,001,Barnstable,2004,2004-08-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,24,no
126,Harwich,001,Barnstable,2004,2004-07-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-08-31 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,172,yes
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,346,yes
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,84,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-08-17 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,344,yes
096,Falmouth,001,Barnstable,2004,2004-08-24 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-09-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2004,2004-06-10 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-22 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-08-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-29 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-08-26 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-07-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-24 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-06-17 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2004,2004-08-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-15 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2004,2004-07-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2004,2004-06-28 00:00:00,Boat Meadow,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2004,2004-07-12 00:00:00,Boat Meadow,Marine,Enterococci,400,yes
086,Eastham,001,Barnstable,2004,2004-06-21 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2004,2004-06-07 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2004,2004-09-01 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2004,2004-07-06 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2004,2004-08-02 00:00:00,Boat Meadow,Marine,Enterococci,16,no
086,Eastham,001,Barnstable,2004,2004-07-19 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2004,2004-08-23 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2004,2004-07-26 00:00:00,Boat Meadow,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2004,2004-07-13 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2004,2004-08-16 00:00:00,Boat Meadow,Marine,Enterococci,64,no
086,Eastham,001,Barnstable,2004,2004-06-14 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2004,2004-08-09 00:00:00,Boat Meadow,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Bone Hill,Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Bone Hill,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Bone Hill,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Bone Hill,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Bone Hill,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Bone Hill,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Bone Hill,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2004,2004-08-02 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2004,2004-07-19 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2004,2004-08-09 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2004,2004-06-22 00:00:00,Breakwater Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2004,2004-08-30 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2004,2004-08-17 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2004,2004-06-28 00:00:00,Breakwater Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2004,2004-06-09 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2004,2004-08-24 00:00:00,Breakwater Landing,Marine,Enterococci,13,no
041,Brewster,001,Barnstable,2004,2004-07-26 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2004,2004-07-12 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2004,2004-06-14 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-26 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-06-21 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-08-16 00:00:00,Briarwood Marine and Science,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2004,2004-08-09 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2004,2004-08-03 00:00:00,Briarwood Marine and Science,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2004,2004-06-28 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-19 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-12 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2004,2004-08-25 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-06-23 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-07-07 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-11 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-07-14 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-06-30 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-07-28 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-06-09 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-06-16 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-04 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-07-21 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2004,2004-08-18 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Bridge Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-01 00:00:00,Bridge Street,Marine,Enterococci,340,yes
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Bridge Street,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Bridge Street,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-02 00:00:00,Bridge Street,Marine,Enterococci,43,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-17 00:00:00,Bridge Street,Marine,Enterococci,18,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Bridge Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Bridge Street,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Bridge Street,Marine,Enterococci,376,yes
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Bristol (East),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2004,2004-08-31 00:00:00,Bristol (East),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-24 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Bristol (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Bristol (East),Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Bristol (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Bristol (West),Marine,Enterococci,9,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Bristol (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-31 00:00:00,Bristol (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Bristol (West),Marine,Enterococci,6,no
