Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Baxter Avenue,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Baxter Avenue,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Baxter Avenue,Marine,Enterococci,87,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Baxter Avenue,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Baxter Avenue,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Bay Road,Marine,Enterococci,64,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Bay Road,Marine,Enterococci,42,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Bay Road,Marine,Enterococci,53,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Bay Road,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Bay Road,Marine,Enterococci,87,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Bay Road,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Bay Road,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Bay Road,Marine,Enterococci,99,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Bay Road,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Bay Road,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,137,Yes
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-19 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-09-01 00:00:00,Bayview,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2020,2020-07-08 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-06-17 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-08-19 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-06-03 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-07-01 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-08-05 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-07-29 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-07-22 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-06-10 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-06-24 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-07-15 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2020,2020-08-12 00:00:00,Bayview,Marine,Enterococci,20,No
075,Dennis,001,Barnstable,2020,2020-08-26 00:00:00,Bayview,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Bayview Street,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Bayview Street,Marine,Enterococci,42,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Bayview Street,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Bayview Street,Marine,Enterococci,53,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Bayview Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Bayview Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Bayview Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Bayview Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Bayview Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Bayview Street,Marine,Enterococci,31,No
300,Truro,001,Barnstable,2020,2020-06-16 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-14 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-07 00:00:00,Beach Point Landing,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2020,2020-06-09 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-25 00:00:00,Beach Point Landing,Marine,Enterococci,137,Yes
300,Truro,001,Barnstable,2020,2020-08-27 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-28 00:00:00,Beach Point Landing,Marine,Enterococci,99,No
300,Truro,001,Barnstable,2020,2020-06-02 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-18 00:00:00,Beach Point Landing,Marine,Enterococci,64,No
300,Truro,001,Barnstable,2020,2020-08-04 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-20 00:00:00,Beach Point Landing,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2020,2020-08-31 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-30 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-11 00:00:00,Beach Point Landing,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2020,2020-06-23 00:00:00,Beach Point Landing,Marine,Enterococci,42,No
041,Brewster,001,Barnstable,2020,2020-08-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2020,2020-08-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-07-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-07-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8.2,No
041,Brewster,001,Barnstable,2020,2020-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,13.4,No
041,Brewster,001,Barnstable,2020,2020-09-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-07-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.2,No
041,Brewster,001,Barnstable,2020,2020-06-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2020,2020-08-27 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2020,2020-07-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,9.7,No
041,Brewster,001,Barnstable,2020,2020-07-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2020,2020-07-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2020,2020-07-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2020,2020-06-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,20.9,No
041,Brewster,001,Barnstable,2020,2020-07-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2020,2020-08-27 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-06-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-06-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,5.3,No
041,Brewster,001,Barnstable,2020,2020-08-06 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-06-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2020,2020-09-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,3,No
041,Brewster,001,Barnstable,2020,2020-08-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.3,No
041,Brewster,001,Barnstable,2020,2020-08-06 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,67.7,No
041,Brewster,001,Barnstable,2020,2020-06-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2020,2020-06-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
126,Harwich,001,Barnstable,2020,2020-08-12 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-22 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,42,No
126,Harwich,001,Barnstable,2020,2020-07-15 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-19 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-05 00:00:00,Belmont Condominium Trust,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2020,2020-07-29 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-03 00:00:00,Belmont Condominium Trust,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2020,2020-09-02 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-01 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-08 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-26 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-30 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-31 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,53,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-31 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2020,2020-06-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,11.1,No
041,Brewster,001,Barnstable,2020,2020-08-06 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2020,2020-07-23 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,17.2,No
041,Brewster,001,Barnstable,2020,2020-06-04 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2020,2020-06-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,23,No
041,Brewster,001,Barnstable,2020,2020-06-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,6.3,No
041,Brewster,001,Barnstable,2020,2020-07-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2020,2020-09-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2020,2020-07-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4.1,No
041,Brewster,001,Barnstable,2020,2020-08-20 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2020,2020-08-13 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2020,2020-06-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,18.5,No
041,Brewster,001,Barnstable,2020,2020-08-27 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,6.3,No
086,Eastham,001,Barnstable,2020,2020-07-21 00:00:00,Boat Meadow,Marine,Enterococci,20,No
086,Eastham,001,Barnstable,2020,2020-08-26 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2020,2020-07-15 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2020,2020-08-05 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-06-17 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-06-29 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2020,2020-07-08 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-06-10 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-08-12 00:00:00,Boat Meadow,Marine,Enterococci,20,No
086,Eastham,001,Barnstable,2020,2020-09-01 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-08-19 00:00:00,Boat Meadow,Marine,Enterococci,20,No
086,Eastham,001,Barnstable,2020,2020-06-03 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-06-24 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2020,2020-07-29 00:00:00,Boat Meadow,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Bowerman's Beach Club,Marine,Enterococci,306,Yes
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Bowerman's Beach Club,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,No
