Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Baxter Avenue,Marine,Enterococci,48,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Baxter Avenue,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Bay Road,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-06 00:00:00,Bay Road,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Bay Road,Marine,Enterococci,272,yes
351,Yarmouth,001,Barnstable,2016,2016-06-07 00:00:00,Bay Road,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Bay Road,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Bay Road,Marine,Enterococci,106,yes
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,32,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-30 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-06-22 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2016,2016-07-13 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2016,2016-08-30 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2016,2016-06-02 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-08-17 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2016,2016-07-20 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-05-25 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-07-27 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2016,2016-08-10 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-06-15 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-06-08 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-08-24 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-06-29 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2016,2016-07-07 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2016,2016-08-03 00:00:00,Bayview,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Bayview Street,Marine,Enterococci,400,yes
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-06 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Bayview Street,Marine,Enterococci,30,no
300,Truro,001,Barnstable,2016,2016-06-28 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-26 00:00:00,Beach Point Landing,Marine,Enterococci,10,no
300,Truro,001,Barnstable,2016,2016-07-12 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-09 00:00:00,Beach Point Landing,Marine,Enterococci,86,no
300,Truro,001,Barnstable,2016,2016-06-07 00:00:00,Beach Point Landing,Marine,Enterococci,46,no
300,Truro,001,Barnstable,2016,2016-06-14 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-02 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-19 00:00:00,Beach Point Landing,Marine,Enterococci,22,no
300,Truro,001,Barnstable,2016,2016-05-31 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2016,2016-06-21 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-06 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2016,2016-08-23 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2016,2016-08-29 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-16 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-08-31 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2016,2016-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-06-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-08-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2016,2016-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2016,2016-08-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2016,2016-07-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2016,2016-06-29 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-07-27 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-01 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-08-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-08-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-08-03 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-07-20 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-22 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-15 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-08 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2016,2016-07-06 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2016,2016-08-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2016,2016-06-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-31 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,164,no
041,Brewster,001,Barnstable,2016,2016-07-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-06-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2016,2016-08-04 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-23 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2016,2016-07-20 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-06-22 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-03 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-17 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2016,2016-07-27 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-07-05 00:00:00,Boat Meadow,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2016,2016-08-24 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-07-13 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-15 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-06-01 00:00:00,Boat Meadow,Marine,Enterococci,18,no
086,Eastham,001,Barnstable,2016,2016-06-29 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-06-08 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-30 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-10 00:00:00,Boat Meadow,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-30 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Bowerman's Beach Club,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-06 00:00:00,Breakwater Landing,Marine,Enterococci,16,no
041,Brewster,001,Barnstable,2016,2016-06-13 00:00:00,Breakwater Landing,Marine,Enterococci,84,no
041,Brewster,001,Barnstable,2016,2016-05-31 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-06-06 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-25 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-06-27 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2016,2016-07-11 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-08-01 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-08-22 00:00:00,Breakwater Landing,Marine,Enterococci,32,no
041,Brewster,001,Barnstable,2016,2016-08-08 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-29 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-06-20 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-07-18 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-15 00:00:00,Breakwater Landing,Marine,Enterococci,32,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
