Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2011,2011-06-02 00:00:00,Bay Road,Marine,Enterococci,260,yes
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bay Road,Marine,Enterococci,154,yes
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Bay Road,Marine,Enterococci,60,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Bay Road,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2011,2011-07-06 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-06-14 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2011,2011-07-12 00:00:00,Bayview,Marine,Enterococci,116,yes
075,Dennis,001,Barnstable,2011,2011-08-16 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-08-09 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-07-26 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-06-07 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-08-23 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2011,2011-08-31 00:00:00,Bayview,Marine,Enterococci,228,yes
075,Dennis,001,Barnstable,2011,2011-08-02 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-08-30 00:00:00,Bayview,Marine,Enterococci,260,yes
075,Dennis,001,Barnstable,2011,2011-07-13 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-06-28 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-06-21 00:00:00,Bayview,Marine,Enterococci,238,yes
075,Dennis,001,Barnstable,2011,2011-06-22 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2011,2011-07-19 00:00:00,Bayview,Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2011,2011-09-01 00:00:00,Bayview,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Bayview Street,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Bayview Street,Marine,Enterococci,36,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Bayview Street,Marine,Enterococci,32,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Bayview Street,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Bayview Street,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bayview Street,Marine,Enterococci,68,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Bayview Street,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Bayview Street,Marine,Enterococci,36,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Bayview Street,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Bayview Street,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Bayview Street,Marine,Enterococci,20,no
300,Truro,001,Barnstable,2011,2011-08-16 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-07-19 00:00:00,Beach Point Landing,Marine,Enterococci,32,no
300,Truro,001,Barnstable,2011,2011-06-07 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-07-12 00:00:00,Beach Point Landing,Marine,Enterococci,108,yes
300,Truro,001,Barnstable,2011,2011-08-02 00:00:00,Beach Point Landing,Marine,Enterococci,16,no
300,Truro,001,Barnstable,2011,2011-07-06 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2011,2011-08-31 00:00:00,Beach Point Landing,Marine,Enterococci,24,no
300,Truro,001,Barnstable,2011,2011-06-21 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-07-26 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-06-01 00:00:00,Beach Point Landing,Marine,Enterococci,12,no
300,Truro,001,Barnstable,2011,2011-06-28 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-07-13 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-06-14 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-08-23 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-08-09 00:00:00,Beach Point Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2011,2011-07-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2011,2011-06-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-08-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-08-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-06-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2011,2011-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2011,2011-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2011,2011-06-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-06-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2011,2011-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2011,2011-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2011,2011-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-07-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,Enterococci,10,no
041,Brewster,001,Barnstable,2011,2011-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,Enterococci,18,no
041,Brewster,001,Barnstable,2011,2011-07-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,Enterococci,6,no
126,Harwich,001,Barnstable,2011,2011-08-03 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-20 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-27 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-08-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2011,2011-08-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-07-06 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2011,2011-06-22 00:00:00,Belmont Condominium Trust,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2011,2011-06-15 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-08 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-06-29 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2011,2011-07-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-01 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,28,no
096,Falmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-31 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-31 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,66,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-06-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-07-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2011,2011-06-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-06-23 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,56,no
041,Brewster,001,Barnstable,2011,2011-06-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2011,2011-08-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2011,2011-08-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2011,2011-08-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2011,2011-07-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2011,2011-08-04 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2011,2011-07-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,Enterococci,6,no
041,Brewster,001,Barnstable,2011,2011-07-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,Enterococci,22,no
041,Brewster,001,Barnstable,2011,2011-06-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,Enterococci,6,no
086,Eastham,001,Barnstable,2011,2011-08-11 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2011,2011-07-14 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2011,2011-08-04 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2011,2011-08-18 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2011,2011-06-23 00:00:00,Boat Meadow,Marine,Enterococci,28,no
086,Eastham,001,Barnstable,2011,2011-06-30 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2011,2011-08-30 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2011,2011-08-25 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2011,2011-07-28 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2011,2011-06-16 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2011,2011-06-09 00:00:00,Boat Meadow,Marine,Enterococci,16,no
086,Eastham,001,Barnstable,2011,2011-07-21 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2011,2011-07-07 00:00:00,Boat Meadow,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2011,2011-06-02 00:00:00,Boat Meadow,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Bowerman's Beach Club,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-18 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-05 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-08-30 00:00:00,Breakwater Landing,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2011,2011-06-27 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-25 00:00:00,Breakwater Landing,Marine,Enterococci,16,no
041,Brewster,001,Barnstable,2011,2011-06-14 00:00:00,Breakwater Landing,Marine,Enterococci,16,no
041,Brewster,001,Barnstable,2011,2011-06-21 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2011,2011-08-01 00:00:00,Breakwater Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2011,2011-08-08 00:00:00,Breakwater Landing,Marine,Enterococci,26,no
041,Brewster,001,Barnstable,2011,2011-08-22 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-06-06 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-05-31 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2011,2011-08-15 00:00:00,Breakwater Landing,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2011,2011-06-13 00:00:00,Breakwater Landing,Marine,Enterococci,260,yes
041,Brewster,001,Barnstable,2011,2011-07-11 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-08-11 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-06-30 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-07 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-06-09 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-08-04 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-14 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,42,no
041,Brewster,001,Barnstable,2011,2011-06-16 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2011,2011-07-21 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-07-28 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-08-25 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-06-02 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2011,2011-06-23 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2011,2011-08-18 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-21 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2011,2011-08-25 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-08-11 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-07-14 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,70,no
041,Brewster,001,Barnstable,2011,2011-08-18 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2011,2011-06-23 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,16,no
041,Brewster,001,Barnstable,2011,2011-06-30 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2011,2011-06-09 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-06-16 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2011,2011-07-07 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2011,2011-08-04 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-06-02 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2011,2011-07-28 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2011,2011-08-10 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-08-17 00:00:00,Briarwood Marine and Science,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2011,2011-07-06 00:00:00,Briarwood Marine and Science,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2011,2011-06-08 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-20 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
