Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Baxter Avenue,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Baxter Avenue,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Baxter Avenue,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Baxter Avenue,Marine,Enterococci,31,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Baxter Avenue,Marine,Enterococci,31,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Baxter Avenue,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Bay Road,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-14 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Bay Road,Marine,Enterococci,945,Yes
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Bay Road,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Bay Road,Marine,Enterococci,53,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Bay Road,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Bay Road,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Bay Road,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,99,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-15 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-06 00:00:00,Bayview,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-06-22 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-29 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-17 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-13 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-31 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-08 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-03 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-27 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-24 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-10 00:00:00,Bayview,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-15 00:00:00,Bayview,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-07-20 00:00:00,Bayview,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Bayview Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Bayview Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Bayview Street,Marine,Enterococci,87,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Bayview Street,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Bayview Street,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-06-07 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-08-02 00:00:00,Beach Point Landing,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2022,2022-08-23 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-07-26 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-07-12 00:00:00,Beach Point Landing,Marine,Enterococci,31,No
300,Truro,001,Barnstable,2022,2022-08-30 00:00:00,Beach Point Landing,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2022,2022-07-06 00:00:00,Beach Point Landing,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2022,2022-06-22 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-06-14 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-06-28 00:00:00,Beach Point Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-08-16 00:00:00,Beach Point Landing,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2022,2022-08-09 00:00:00,Beach Point Landing,Marine,Enterococci,53,No
300,Truro,001,Barnstable,2022,2022-07-19 00:00:00,Beach Point Landing,Marine,Enterococci,42,No
041,Brewster,001,Barnstable,2022,2022-08-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2022,2022-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2022,2022-08-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2022,2022-08-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.2,No
041,Brewster,001,Barnstable,2022,2022-06-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2022,2022-07-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2022,2022-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.3,No
041,Brewster,001,Barnstable,2022,2022-06-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4.1,No
041,Brewster,001,Barnstable,2022,2022-08-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2022,2022-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8.2,No
041,Brewster,001,Barnstable,2022,2022-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-07-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,71,No
041,Brewster,001,Barnstable,2022,2022-08-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1553.1,Yes
041,Brewster,001,Barnstable,2022,2022-07-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-06-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-08-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,No
041,Brewster,001,Barnstable,2022,2022-06-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,33.6,No
041,Brewster,001,Barnstable,2022,2022-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,No
041,Brewster,001,Barnstable,2022,2022-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.2,No
126,Harwich,001,Barnstable,2022,2022-06-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-20 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-08 00:00:00,Belmont Condominium Trust,Marine,Enterococci,31,No
126,Harwich,001,Barnstable,2022,2022-08-31 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-27 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-29 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-03 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,31,No
126,Harwich,001,Barnstable,2022,2022-06-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-08-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-08-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-08-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,3.1,No
041,Brewster,001,Barnstable,2022,2022-06-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,9.8,No
041,Brewster,001,Barnstable,2022,2022-08-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,36.4,No
041,Brewster,001,Barnstable,2022,2022-06-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,686.7,Yes
041,Brewster,001,Barnstable,2022,2022-06-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,6.3,No
041,Brewster,001,Barnstable,2022,2022-07-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12.1,No
041,Brewster,001,Barnstable,2022,2022-06-10 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,60.2,No
041,Brewster,001,Barnstable,2022,2022-07-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,3.1,No
041,Brewster,001,Barnstable,2022,2022-08-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,88.8,No
041,Brewster,001,Barnstable,2022,2022-08-04 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,14.8,No
041,Brewster,001,Barnstable,2022,2022-07-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4.1,No
041,Brewster,001,Barnstable,2022,2022-07-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-06-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,6.3,No
086,Eastham,001,Barnstable,2022,2022-07-27 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-13 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-06-15 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2022,2022-06-08 00:00:00,Boat Meadow,Marine,Enterococci,20,No
086,Eastham,001,Barnstable,2022,2022-08-10 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2022,2022-06-27 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-20 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-31 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-06 00:00:00,Boat Meadow,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-24 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2022,2022-06-22 00:00:00,Boat Meadow,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2022,2022-08-17 00:00:00,Boat Meadow,Marine,Enterococci,20,No
086,Eastham,001,Barnstable,2022,2022-08-03 00:00:00,Boat Meadow,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Bowerman's Beach Club,Marine,Enterococci,124,Yes
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Bowerman's Beach Club,Marine,Enterococci,99,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-04 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,53,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-08-08 00:00:00,Breakwater Landing,Marine,Enterococci,64,No
041,Brewster,001,Barnstable,2022,2022-08-01 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-06-27 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-08-22 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-06-21 00:00:00,Breakwater Landing,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2022,2022-07-25 00:00:00,Breakwater Landing,Marine,Enterococci,64,No
041,Brewster,001,Barnstable,2022,2022-06-13 00:00:00,Breakwater Landing,Marine,Enterococci,207,Yes
041,Brewster,001,Barnstable,2022,2022-07-05 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-06-14 00:00:00,Breakwater Landing,Marine,Enterococci,53,No
041,Brewster,001,Barnstable,2022,2022-08-15 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-06-06 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-08-29 00:00:00,Breakwater Landing,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2022,2022-07-18 00:00:00,Breakwater Landing,Marine,Enterococci,20,No
