Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2009,2009-06-08 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-20 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-24 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-05-26 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-22 00:00:00,Bay Road,Marine,Enterococci,120,yes
351,Yarmouth,001,Barnstable,2009,2009-06-15 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-05-18 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-06 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-03 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-13 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2009,2009-06-29 00:00:00,Bay Road,Marine,Enterococci,58,no
075,Dennis,001,Barnstable,2009,2009-06-24 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2009,2009-07-08 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2009,2009-07-22 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2009,2009-06-17 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2009,2009-06-30 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2009,2009-07-15 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2009,2009-06-10 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2009,2009-08-19 00:00:00,Bayview,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2009,2009-06-03 00:00:00,Bayview,Marine,Enterococci,10,no
075,Dennis,001,Barnstable,2009,2009-09-02 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2009,2009-07-29 00:00:00,Bayview,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2009,2009-08-05 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2009,2009-08-12 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2009,2009-08-26 00:00:00,Bayview,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2009,2009-08-03 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2009,2009-07-13 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-08-25 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-22 00:00:00,Bayview Street,Marine,Enterococci,134,yes
351,Yarmouth,001,Barnstable,2009,2009-08-24 00:00:00,Bayview Street,Marine,Enterococci,400,yes
351,Yarmouth,001,Barnstable,2009,2009-06-29 00:00:00,Bayview Street,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2009,2009-06-15 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-05-26 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-06 00:00:00,Bayview Street,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2009,2009-08-31 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-06-01 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-27 00:00:00,Bayview Street,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2009,2009-07-20 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-06-24 00:00:00,Bayview Street,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2009,2009-08-17 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2009,2009-05-18 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-08 00:00:00,Bayview Street,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2009,2009-06-23 00:00:00,Beach Point Landing,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2009,2009-08-18 00:00:00,Beach Point Landing,Marine,Enterococci,74,no
300,Truro,001,Barnstable,2009,2009-07-14 00:00:00,Beach Point Landing,Marine,Enterococci,18,no
300,Truro,001,Barnstable,2009,2009-06-16 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2009,2009-08-31 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2009,2009-07-28 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2009,2009-06-09 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2009,2009-07-07 00:00:00,Beach Point Landing,Marine,Enterococci,72,no
300,Truro,001,Barnstable,2009,2009-08-04 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2009,2009-08-25 00:00:00,Beach Point Landing,Marine,Enterococci,58,no
300,Truro,001,Barnstable,2009,2009-07-21 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2009,2009-06-02 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2009,2009-08-11 00:00:00,Beach Point Landing,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2009,2009-06-29 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Bearses Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Bearses Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Bearses Pond,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2009,2009-07-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,64,no
041,Brewster,001,Barnstable,2009,2009-08-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-08-06 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2009,2009-07-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2009,2009-06-02 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-08-18 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2009,2009-06-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-08-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-30 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,64,no
096,Falmouth,001,Barnstable,2009,2009-08-25 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,26,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2009,2009-09-01 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,16,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-09-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,46,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2009,2009-08-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2009,2009-08-25 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-07-23 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-07-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-06-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2009,2009-06-04 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-06-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-07-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-07-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2009,2009-08-13 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-08-20 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-06-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2009,2009-08-06 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2009,2009-08-06 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2009,2009-07-23 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2009,2009-08-27 00:00:00,Boat Meadow,Marine,Enterococci,34,no
086,Eastham,001,Barnstable,2009,2009-07-09 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-08-13 00:00:00,Boat Meadow,Marine,Enterococci,20,no
086,Eastham,001,Barnstable,2009,2009-06-18 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2009,2009-08-31 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2009,2009-08-20 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2009,2009-07-30 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2009,2009-06-04 00:00:00,Boat Meadow,Marine,Enterococci,44,no
086,Eastham,001,Barnstable,2009,2009-07-01 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2009,2009-06-11 00:00:00,Boat Meadow,Marine,Enterococci,18,no
086,Eastham,001,Barnstable,2009,2009-07-16 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2009,2009-06-25 00:00:00,Boat Meadow,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2009,2009-09-03 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Bone Hill,Marine,Enterococci,36,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Bone Hill,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Bone Hill,Marine,Enterococci,400,yes
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-06-23 00:00:00,Bone Hill,Marine,Enterococci,242,yes
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Bone Hill,Marine,Enterococci,28,no
020,Barnstable,001,Barnstable,2009,2009-06-24 00:00:00,Bone Hill,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Bone Hill,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Bone Hill,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-06-29 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2009,2009-08-18 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-07-14 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-07-28 00:00:00,Breakwater Landing,Marine,Enterococci,20,no
041,Brewster,001,Barnstable,2009,2009-08-03 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-06-02 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-08-11 00:00:00,Breakwater Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2009,2009-07-06 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2009,2009-06-24 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2009,2009-06-15 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-08-31 00:00:00,Breakwater Landing,Marine,Enterococci,36,no
041,Brewster,001,Barnstable,2009,2009-07-20 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-08-24 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2009,2009-08-17 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2009,2009-07-13 00:00:00,Breakwater Landing,Marine,Enterococci,230,yes
041,Brewster,001,Barnstable,2009,2009-06-08 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-06-29 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2009,2009-06-22 00:00:00,Breakwater Landing,Marine,Enterococci,400,yes
041,Brewster,001,Barnstable,2009,2009-07-16 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-07-23 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-06-11 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2009,2009-08-20 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-07-01 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-06-04 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2009,2009-06-25 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2009,2009-07-30 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,16,no
041,Brewster,001,Barnstable,2009,2009-08-13 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-08-06 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2009,2009-07-09 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-06-18 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-08-13 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2009,2009-08-20 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
