Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2008,2008-08-20 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2008,2008-08-26 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-07-29 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2008,2008-07-08 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-07-22 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2008,2008-06-10 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-08-19 00:00:00,Bayview,Marine,Enterococci,400,yes
075,Dennis,001,Barnstable,2008,2008-06-30 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-08-05 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2008,2008-08-12 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2008,2008-06-17 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-06-03 00:00:00,Bayview,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2008,2008-07-15 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-06-25 00:00:00,Bayview,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Bayview Street,Marine,Enterococci,38,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Bayview Street,Marine,Enterococci,50,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Bayview Street,Marine,Enterococci,222,yes
351,Yarmouth,001,Barnstable,2008,2008-05-21 00:00:00,Bayview Street,Marine,Enterococci,94,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-02 00:00:00,Bayview Street,Marine,Enterococci,28,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Bayview Street,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2008,2008-05-30 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Bayview Street,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-07-01 00:00:00,Beach Point Landing,Marine,Enterococci,400,yes
300,Truro,001,Barnstable,2008,2008-06-17 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-06-24 00:00:00,Beach Point Landing,Marine,Enterococci,12,no
300,Truro,001,Barnstable,2008,2008-07-29 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-08-26 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-06-10 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-07-02 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-08-05 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-06-03 00:00:00,Beach Point Landing,Marine,Enterococci,12,no
300,Truro,001,Barnstable,2008,2008-07-15 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2008,2008-07-22 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2008,2008-08-12 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-08-19 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2008,2008-07-08 00:00:00,Beach Point Landing,Marine,Enterococci,32,no
020,Barnstable,001,Barnstable,2008,2008-07-21 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-08-25 00:00:00,Bearses Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2008,2008-08-11 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2008,2008-07-28 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2008,2008-07-14 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2008,2008-06-16 00:00:00,Bearses Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2008,2008-06-02 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2008,2008-06-09 00:00:00,Bearses Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2008,2008-07-07 00:00:00,Bearses Pond,Fresh,E. Coli,100,no
020,Barnstable,001,Barnstable,2008,2008-08-18 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-08-04 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-06-23 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-06-30 00:00:00,Bearses Pond,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2008,2008-06-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-08-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-06-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-06-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-07-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-06-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-07-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-08-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-07-17 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-08-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-08-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-06-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-07-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-07-31 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-06-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-07-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2008,2008-07-17 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2008,2008-07-31 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-07-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2008,2008-07-31 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2008,2008-06-05 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2008,2008-08-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-08-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-06-26 00:00:00,Belmont Condominium Trust,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2008,2008-07-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,114,yes
126,Harwich,001,Barnstable,2008,2008-06-12 00:00:00,Belmont Condominium Trust,Marine,Enterococci,182,yes
126,Harwich,001,Barnstable,2008,2008-06-19 00:00:00,Belmont Condominium Trust,Marine,Enterococci,36,no
126,Harwich,001,Barnstable,2008,2008-08-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2008,2008-06-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-02 00:00:00,Belmont Condominium Trust,Marine,Enterococci,32,no
096,Falmouth,001,Barnstable,2008,2008-08-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,112,yes
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-20 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,244,yes
096,Falmouth,001,Barnstable,2008,2008-08-21 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-10 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-17 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-24 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-08 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,114,yes
096,Falmouth,001,Barnstable,2008,2008-07-15 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-03 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-06-26 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2008,2008-07-31 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2008,2008-07-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-06-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-08-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2008,2008-08-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-07-17 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-07-10 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2008,2008-06-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-06-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2008,2008-08-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2008,2008-07-24 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2008,2008-08-20 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2008,2008-07-23 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2008,2008-06-25 00:00:00,Boat Meadow,Marine,Enterococci,10,no
086,Eastham,001,Barnstable,2008,2008-07-30 00:00:00,Boat Meadow,Marine,Enterococci,20,no
086,Eastham,001,Barnstable,2008,2008-08-27 00:00:00,Boat Meadow,Marine,Enterococci,18,no
086,Eastham,001,Barnstable,2008,2008-06-11 00:00:00,Boat Meadow,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2008,2008-06-18 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2008,2008-07-16 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2008,2008-06-04 00:00:00,Boat Meadow,Marine,Enterococci,60,no
086,Eastham,001,Barnstable,2008,2008-07-09 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2008,2008-08-06 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2008,2008-08-13 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2008,2008-07-02 00:00:00,Boat Meadow,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2008,2008-08-18 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-07-21 00:00:00,Bone Hill,Marine,Enterococci,30,no
020,Barnstable,001,Barnstable,2008,2008-08-04 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2008,2008-08-25 00:00:00,Bone Hill,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2008,2008-07-28 00:00:00,Bone Hill,Marine,Enterococci,34,no
020,Barnstable,001,Barnstable,2008,2008-08-11 00:00:00,Bone Hill,Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2008,2008-07-14 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-02 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2008,2008-06-30 00:00:00,Bone Hill,Marine,Enterococci,48,no
020,Barnstable,001,Barnstable,2008,2008-07-07 00:00:00,Bone Hill,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2008,2008-06-09 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-23 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2008,2008-06-16 00:00:00,Bone Hill,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2008,2008-07-08 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-06-23 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2008,2008-07-14 00:00:00,Breakwater Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2008,2008-06-09 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-26 00:00:00,Breakwater Landing,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2008,2008-06-30 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-06-16 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2008,2008-08-18 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-04 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-08-11 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-07-21 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-06-02 00:00:00,Breakwater Landing,Marine,Enterococci,46,no
041,Brewster,001,Barnstable,2008,2008-07-29 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-31 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-06-19 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-21 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2008,2008-07-17 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-07-02 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2008,2008-08-14 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-24 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-07-10 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-08-07 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2008,2008-06-12 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2008,2008-06-05 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,60,no
041,Brewster,001,Barnstable,2008,2008-06-26 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-15 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2008,2008-08-14 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,214,yes
041,Brewster,001,Barnstable,2008,2008-07-31 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-24 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,56,no
041,Brewster,001,Barnstable,2008,2008-07-17 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-07 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-06-05 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,20,no
041,Brewster,001,Barnstable,2008,2008-06-19 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-06-26 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-10 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-21 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-07-02 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2008,2008-06-12 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2008,2008-07-02 00:00:00,Briarwood Marine and Science,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2008,2008-07-24 00:00:00,Briarwood Marine and Science,Marine,Enterococci,22,no
036,Bourne,001,Barnstable,2008,2008-06-12 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-17 00:00:00,Briarwood Marine and Science,Marine,Enterococci,14,no
036,Bourne,001,Barnstable,2008,2008-06-19 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-06-26 00:00:00,Briarwood Marine and Science,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2008,2008-07-31 00:00:00,Briarwood Marine and Science,Marine,Enterococci,84,no
036,Bourne,001,Barnstable,2008,2008-08-07 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-10 00:00:00,Briarwood Marine and Science,Marine,Enterococci,8,no
172,Mashpee,001,Barnstable,2008,2008-06-11 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-08-06 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2008,2008-07-16 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2008,2008-06-25 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-07-30 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2008,2008-07-09 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
