Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2014,2014-05-19 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-05-27 00:00:00,Bay Road,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-22 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-12 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-19 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-26 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-01 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2014,2014-07-29 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2014,2014-06-03 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-10 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2014,2014-07-15 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,32,no
096,Falmouth,001,Barnstable,2014,2014-08-05 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-06-24 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-17 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-07-08 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-06-04 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-08-20 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-07-30 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-08-13 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2014,2014-06-11 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-06-18 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-07-09 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2014,2014-07-16 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2014,2014-06-25 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-08-27 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-08-06 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2014,2014-07-23 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2014,2014-07-02 00:00:00,Bayview,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-02 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-23 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-11 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-30 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2014,2014-08-04 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-28 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2014,2014-08-18 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-07 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-05-27 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-09 00:00:00,Bayview Street,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2014,2014-08-25 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-07-14 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2014,2014-07-21 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-05-19 00:00:00,Bayview Street,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2014,2014-06-16 00:00:00,Bayview Street,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2014,2014-08-05 00:00:00,Beach Point Landing,Marine,Enterococci,20,no
300,Truro,001,Barnstable,2014,2014-07-15 00:00:00,Beach Point Landing,Marine,Enterococci,32,no
300,Truro,001,Barnstable,2014,2014-07-01 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2014,2014-08-26 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2014,2014-06-10 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2014,2014-06-03 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2014,2014-07-08 00:00:00,Beach Point Landing,Marine,Enterococci,22,no
300,Truro,001,Barnstable,2014,2014-07-29 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2014,2014-08-12 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2014,2014-08-19 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2014,2014-07-22 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2014,2014-06-17 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2014,2014-06-24 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-08-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,400,yes
041,Brewster,001,Barnstable,2014,2014-07-31 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-08-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-07-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-08-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,28,no
041,Brewster,001,Barnstable,2014,2014-07-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,25,no
041,Brewster,001,Barnstable,2014,2014-07-17 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2014,2014-07-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-07-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2014,2014-07-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2014,2014-08-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-07-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,88,no
041,Brewster,001,Barnstable,2014,2014-06-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-07-17 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-08-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2014,2014-07-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-08-27 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-07-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2014,2014-08-06 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-08-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2014,2014-06-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2014,2014-06-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-06-18 00:00:00,Belmont Condominium Trust,Marine,Enterococci,42,no
126,Harwich,001,Barnstable,2014,2014-07-09 00:00:00,Belmont Condominium Trust,Marine,Enterococci,56,no
126,Harwich,001,Barnstable,2014,2014-07-02 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-08-20 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-06-25 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2014,2014-07-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-05 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-06-17 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2014,2014-07-15 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-29 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-12 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2014,2014-07-01 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-24 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-22 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-03 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2014,2014-06-10 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-19 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2014,2014-07-08 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-08-05 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-15 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-07-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-10 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-17 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-07-22 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-24 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2014,2014-08-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-08-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2014,2014-06-03 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-08 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2014,2014-07-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2014,2014-08-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-07-10 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-06-26 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2014,2014-08-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2014,2014-07-17 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-07-31 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-07-24 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-08-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-08-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2014,2014-06-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2014,2014-06-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2014,2014-08-07 00:00:00,Boat Meadow,Marine,Enterococci,78,no
086,Eastham,001,Barnstable,2014,2014-08-14 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2014,2014-06-30 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-07-24 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2014,2014-08-21 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-06-26 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-08-28 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2014,2014-06-05 00:00:00,Boat Meadow,Marine,Enterococci,62,no
086,Eastham,001,Barnstable,2014,2014-07-31 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-07-17 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2014,2014-06-19 00:00:00,Boat Meadow,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2014,2014-06-12 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-07-10 00:00:00,Boat Meadow,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2014,2014-07-08 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-29 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-08-19 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-26 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-22 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-05 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2014,2014-06-03 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-10 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-06-24 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-01 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2014,2014-07-15 00:00:00,Bowerman's Beach Club,Marine,Enterococci,44,no
096,Falmouth,001,Barnstable,2014,2014-08-12 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-17 00:00:00,Bowerman's Beach Club,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2014,2014-08-25 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-07-21 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2014,2014-06-16 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-08-18 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2014,2014-08-04 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-28 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-06-30 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-07-07 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-23 00:00:00,Breakwater Landing,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2014,2014-07-14 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-06-03 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-09 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-08-11 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-19 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-01 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-26 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2014,2014-08-28 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-31 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-12 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-24 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-06-05 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-08-21 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-08-14 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-10 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2014,2014-08-07 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-17 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-01 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-07-24 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2014,2014-08-07 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,26,no
041,Brewster,001,Barnstable,2014,2014-08-28 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2014,2014-08-14 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2014,2014-07-31 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2014,2014-07-17 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-07-10 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,32,no
041,Brewster,001,Barnstable,2014,2014-08-21 00:00:00,Brewster Sunset Beach Associates,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2014,2014-07-23 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-18 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-25 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-02 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,44,no
172,Mashpee,001,Barnstable,2014,2014-07-30 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-13 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-08-27 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-17 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2014,2014-08-20 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
