Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2003,2003-08-19 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2003,2003-07-29 00:00:00,Bayview,Marine,Enterococci,44,no
075,Dennis,001,Barnstable,2003,2003-07-22 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-06-17 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-08-19 00:00:00,Bayview,Marine,Enterococci,0.5,no
075,Dennis,001,Barnstable,2003,2003-06-10 00:00:00,Bayview,Marine,Enterococci,28,no
075,Dennis,001,Barnstable,2003,2003-07-01 00:00:00,Bayview,Marine,Enterococci,3,no
075,Dennis,001,Barnstable,2003,2003-08-05 00:00:00,Bayview,Marine,Enterococci,0.5,no
075,Dennis,001,Barnstable,2003,2003-07-09 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-08-26 00:00:00,Bayview,Marine,Enterococci,0.5,no
075,Dennis,001,Barnstable,2003,2003-07-22 00:00:00,Bayview,Marine,Enterococci,11,no
075,Dennis,001,Barnstable,2003,2003-06-24 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-08-12 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2003,2003-07-29 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2003,2003-08-06 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-06-03 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2003,2003-08-26 00:00:00,Bayview,Marine,Enterococci,24,no
075,Dennis,001,Barnstable,2003,2003-07-15 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2003,2003-07-15 00:00:00,Bayview,Marine,Enterococci,5,no
075,Dennis,001,Barnstable,2003,2003-08-12 00:00:00,Bayview,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2003,2003-07-29 00:00:00,Beach Point Landing,Marine,Enterococci,28,no
300,Truro,001,Barnstable,2003,2003-07-01 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-07-22 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-07-08 00:00:00,Beach Point Landing,Marine,Enterococci,26,no
300,Truro,001,Barnstable,2003,2003-06-04 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-06-12 00:00:00,Beach Point Landing,Marine,Enterococci,44,no
300,Truro,001,Barnstable,2003,2003-08-25 00:00:00,Beach Point Landing,Marine,Enterococci,52,no
300,Truro,001,Barnstable,2003,2003-08-19 00:00:00,Beach Point Landing,Marine,Enterococci,30,no
300,Truro,001,Barnstable,2003,2003-06-18 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
300,Truro,001,Barnstable,2003,2003-07-15 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-06-25 00:00:00,Beach Point Landing,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-08-05 00:00:00,Beach Point Landing,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Bearses Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Bearses Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Bearses Pond,Fresh,E. Coli,40,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Bearses Pond,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Bearses Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Bearses Pond,Fresh,E. Coli,24,no
041,Brewster,001,Barnstable,2003,2003-08-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-08-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2003,2003-08-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-17 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-10 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-08-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2003,2003-06-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-31 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-07-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-07-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2003,2003-07-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,22,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-06-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2003,2003-08-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2003,2003-08-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2003,2003-08-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-26 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2003,2003-07-10 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2003,2003-08-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-31 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-24 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,6,no
041,Brewster,001,Barnstable,2003,2003-06-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-17 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2003,2003-08-11 00:00:00,Boat Meadow,Marine,Enterococci,16,no
086,Eastham,001,Barnstable,2003,2003-06-03 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-06-30 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2003,2003-06-09 00:00:00,Boat Meadow,Marine,Enterococci,110,yes
086,Eastham,001,Barnstable,2003,2003-07-07 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2003,2003-07-28 00:00:00,Boat Meadow,Marine,Enterococci,16,no
086,Eastham,001,Barnstable,2003,2003-06-16 00:00:00,Boat Meadow,Marine,Enterococci,128,yes
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2003,2003-06-02 00:00:00,Boat Meadow,Marine,Enterococci,110,yes
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-06-23 00:00:00,Boat Meadow,Marine,Enterococci,26,no
086,Eastham,001,Barnstable,2003,2003-06-17 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-08-25 00:00:00,Boat Meadow,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2003,2003-07-14 00:00:00,Boat Meadow,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2003,2003-07-21 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2003,2003-08-18 00:00:00,Boat Meadow,Marine,Enterococci,26,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Bone Hill,Marine,Enterococci,3,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Bone Hill,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-07-28 00:00:00,Bone Hill,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-06-03 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Bone Hill,Marine,Enterococci,18,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Bone Hill,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Bone Hill,Marine,Enterococci,14,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Bone Hill,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2003,2003-07-08 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-07-21 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-08-20 00:00:00,Breakwater Landing,Marine,Enterococci,18,no
041,Brewster,001,Barnstable,2003,2003-08-05 00:00:00,Breakwater Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2003,2003-06-24 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-08-26 00:00:00,Breakwater Landing,Marine,Enterococci,24,no
041,Brewster,001,Barnstable,2003,2003-07-14 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2003,2003-06-16 00:00:00,Breakwater Landing,Marine,Enterococci,92,no
036,Bourne,001,Barnstable,2003,2003-07-22 00:00:00,Briarwood Marine and Science,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2003,2003-08-12 00:00:00,Briarwood Marine and Science,Marine,Enterococci,23,no
036,Bourne,001,Barnstable,2003,2003-07-01 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2003,2003-06-24 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-06-03 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2003,2003-08-19 00:00:00,Briarwood Marine and Science,Marine,Enterococci,40,no
036,Bourne,001,Barnstable,2003,2003-08-26 00:00:00,Briarwood Marine and Science,Marine,Enterococci,18,no
036,Bourne,001,Barnstable,2003,2003-07-15 00:00:00,Briarwood Marine and Science,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2003,2003-07-08 00:00:00,Briarwood Marine and Science,Marine,Enterococci,22,no
036,Bourne,001,Barnstable,2003,2003-06-10 00:00:00,Briarwood Marine and Science,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2003,2003-06-17 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2003,2003-06-26 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-07-24 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,52,no
172,Mashpee,001,Barnstable,2003,2003-08-14 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-06-19 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2003,2003-08-27 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2003,2003-07-10 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-08-21 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-07-31 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-06-12 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-06-05 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2003,2003-08-07 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2003,2003-07-17 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-07-02 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Bridge Street,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Bridge Street,Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Bridge Street,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Bridge Street,Marine,Enterococci,24,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Bridge Street,Marine,Enterococci,150,yes
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Bridge Street,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Bridge Street,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Bridge Street,Marine,Enterococci,18,no
020,Barnstable,001,Barnstable,2003,2003-07-28 00:00:00,Bridge Street,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Bristol (East),Marine,Enterococci,5,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Bristol (East),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Bristol (East),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Bristol (East),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Bristol (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Bristol (East),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Bristol (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Bristol (East),Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Bristol (East),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Bristol (West),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Bristol (West),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Bristol (West),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Bristol (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Bristol (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Bristol (West),Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Bristol (West),Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Brooks Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Brooks Road,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Brooks Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Brooks Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Brooks Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Brooks Road,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2003,2003-07-23 00:00:00,Brooks Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Brooks Road,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Brooks Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-07-09 00:00:00,Brooks Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Brooks Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-19 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-09 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Buck's Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Buck's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-06-12 00:00:00,Buck's Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Buck's Pond,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2003,2003-07-02 00:00:00,Bucks Creek,Marine,Enterococci,22,no
055,Chatham,001,Barnstable,2003,2003-08-19 00:00:00,Bucks Creek,Marine,Enterococci,28,no
