Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2021,2021-06-08 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,Bass River West,Marine,Enterococci,31,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,Baxter Avenue,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,Baxter Avenue,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,Baxter Avenue,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-24 00:00:00,Baxter Avenue,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,Baxter Avenue,Marine,Enterococci,111,YES
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,Baxter Avenue,Marine,Enterococci,42,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-07 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-13 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,Baxter Avenue,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,Baxter Avenue,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,Baxter Avenue,Marine,Enterococci,111,YES
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,Baxter Avenue,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,Baxter Avenue,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,Bay Road,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,Bay Road,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,Bay Road,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,Bay Road,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,Bay Road,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,Bay Road,Marine,Enterococci,124,YES
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,Bay Road,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,Bay Road,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,Bay Road,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,Bay Road,Marine,Enterococci,1184,YES
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,Bay Road,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-05-26 00:00:00,Bay Road,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,Bay Road,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-08 00:00:00,Bay Road,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-22 00:00:00,Bay Road,Marine,Enterococci,137,YES
351,Yarmouth,001,Barnstable,2021,2021-06-23 00:00:00,Bay Road,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,Bay Road,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,Bay Road,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-23 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-11 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-04 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-28 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-09 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-18 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-16 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-30 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-08 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-14 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-25 00:00:00,Bayview,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-09-01 00:00:00,Bayview,Marine,Enterococci,42,NO
075,Dennis,001,Barnstable,2021,2021-07-21 00:00:00,Bayview,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,Bayview Street,Marine,Enterococci,31,NO
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,Bayview Street,Marine,Enterococci,42,NO
351,Yarmouth,001,Barnstable,2021,2021-06-22 00:00:00,Bayview Street,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,Bayview Street,Marine,Enterococci,207,YES
351,Yarmouth,001,Barnstable,2021,2021-07-13 00:00:00,Bayview Street,Marine,Enterococci,31,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-24 00:00:00,Bayview Street,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,Bayview Street,Marine,Enterococci,137,YES
351,Yarmouth,001,Barnstable,2021,2021-06-07 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,Bayview Street,Marine,Enterococci,31,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,Bayview Street,Marine,Enterococci,53,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,Bayview Street,Marine,Enterococci,137,YES
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,Bayview Street,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,Bayview Street,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-06-29 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-17 00:00:00,Beach Point Landing,Marine,Enterococci,20,NO
300,Truro,001,Barnstable,2021,2021-07-06 00:00:00,Beach Point Landing,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-08-31 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-23 00:00:00,Beach Point Landing,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-07-27 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-07-13 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-08 00:00:00,Beach Point Landing,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-08-03 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-15 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-10 00:00:00,Beach Point Landing,Marine,Enterococci,560,YES
300,Truro,001,Barnstable,2021,2021-08-11 00:00:00,Beach Point Landing,Marine,Enterococci,20,NO
300,Truro,001,Barnstable,2021,2021-07-20 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-24 00:00:00,Beach Point Landing,Marine,Enterococci,5,NO
041,Brewster,001,Barnstable,2021,2021-07-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-08-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,17.3,NO
041,Brewster,001,Barnstable,2021,2021-07-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-08-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4.1,NO
041,Brewster,001,Barnstable,2021,2021-07-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.3,NO
041,Brewster,001,Barnstable,2021,2021-07-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,21.8,NO
041,Brewster,001,Barnstable,2021,2021-07-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-06-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2021,2021-08-12 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-06-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4.1,NO
041,Brewster,001,Barnstable,2021,2021-06-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,5.2,NO
041,Brewster,001,Barnstable,2021,2021-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-24 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2021,2021-07-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4.1,NO
041,Brewster,001,Barnstable,2021,2021-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16.1,NO
041,Brewster,001,Barnstable,2021,2021-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-08-26 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,5.2,NO
041,Brewster,001,Barnstable,2021,2021-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,7.4,NO
041,Brewster,001,Barnstable,2021,2021-06-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,5.2,NO
041,Brewster,001,Barnstable,2021,2021-08-19 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-08-05 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6.3,NO
126,Harwich,001,Barnstable,2021,2021-07-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-08-18 00:00:00,Belmont Condominium Trust,Marine,Enterococci,42,NO
126,Harwich,001,Barnstable,2021,2021-08-25 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-08-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,20,NO
126,Harwich,001,Barnstable,2021,2021-07-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-09-01 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-06-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-15 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,111,YES
126,Harwich,001,Barnstable,2021,2021-06-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-12 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-09-01 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,137,YES
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,238,YES
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,478,YES
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-25 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,364,YES
096,Falmouth,001,Barnstable,2021,2021-08-30 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,75,NO
096,Falmouth,001,Barnstable,2021,2021-08-27 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,222,YES
096,Falmouth,001,Barnstable,2021,2021-08-26 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,324,YES
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,31,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,53,NO
096,Falmouth,001,Barnstable,2021,2021-08-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,42,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,5,NO
041,Brewster,001,Barnstable,2021,2021-08-12 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-07-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,25.3,NO
041,Brewster,001,Barnstable,2021,2021-06-24 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4.1,NO
041,Brewster,001,Barnstable,2021,2021-08-26 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2021,2021-06-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,7.5,NO
041,Brewster,001,Barnstable,2021,2021-07-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,11,NO
041,Brewster,001,Barnstable,2021,2021-06-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16.8,NO
041,Brewster,001,Barnstable,2021,2021-07-22 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,6.3,NO
041,Brewster,001,Barnstable,2021,2021-08-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2021,2021-08-05 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,9.7,NO
041,Brewster,001,Barnstable,2021,2021-07-29 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,3,NO
086,Eastham,001,Barnstable,2021,2021-08-19 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-22 00:00:00,Boat Meadow,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-07-16 00:00:00,Boat Meadow,Marine,Enterococci,42,NO
086,Eastham,001,Barnstable,2021,2021-08-12 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-26 00:00:00,Boat Meadow,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-06-10 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-24 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-01 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-08 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-05 00:00:00,Boat Meadow,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-09-01 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-15 00:00:00,Boat Meadow,Marine,Enterococci,178,YES
086,Eastham,001,Barnstable,2021,2021-06-15 00:00:00,Boat Meadow,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-07-29 00:00:00,Boat Meadow,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Bowerman's Beach Club,Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Bowerman's Beach Club,Marine,Enterococci,31,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Bowerman's Beach Club,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Bowerman's Beach Club,Marine,Enterococci,5,NO
041,Brewster,001,Barnstable,2021,2021-08-23 00:00:00,Breakwater Landing,Marine,Enterococci,5,NO
041,Brewster,001,Barnstable,2021,2021-08-02 00:00:00,Breakwater Landing,Marine,Enterococci,20,NO
041,Brewster,001,Barnstable,2021,2021-06-21 00:00:00,Breakwater Landing,Marine,Enterococci,5,NO
