Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Bass River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Bass River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Baxter Avenue,Marine,Enterococci,8,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Baxter Avenue,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Baxter Avenue,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Bay Road,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Bay Road,Marine,Enterococci,16,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Bay Road,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-07-30 00:00:00,Bay Road,Marine,Enterococci,36,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Bay Road,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Bay Road,Marine,Enterococci,110,YES
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Bay Road,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Bay Road,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Bay Road,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Bay Road,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,8,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,12,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-07-17 00:00:00,Bayview,Marine,Enterococci,4,NO
075,Dennis,001,Barnstable,2019,2019-07-24 00:00:00,Bayview,Marine,Enterococci,4,NO
075,Dennis,001,Barnstable,2019,2019-08-14 00:00:00,Bayview,Marine,Enterococci,34,NO
075,Dennis,001,Barnstable,2019,2019-08-28 00:00:00,Bayview,Marine,Enterococci,2,NO
075,Dennis,001,Barnstable,2019,2019-06-19 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-07-10 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-07-02 00:00:00,Bayview,Marine,Enterococci,10,NO
075,Dennis,001,Barnstable,2019,2019-08-21 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-06-05 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-07-31 00:00:00,Bayview,Marine,Enterococci,400,YES
075,Dennis,001,Barnstable,2019,2019-06-12 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-08-07 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-06-26 00:00:00,Bayview,Marine,Enterococci,1,NO
075,Dennis,001,Barnstable,2019,2019-08-01 00:00:00,Bayview,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Bayview Street,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Bayview Street,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Bayview Street,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Bayview Street,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Bayview Street,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Bayview Street,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Bayview Street,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Bayview Street,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Bayview Street,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Bayview Street,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Bayview Street,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Bayview Street,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Bayview Street,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Bayview Street,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Bayview Street,Marine,Enterococci,4,NO
300,Truro,001,Barnstable,2019,2019-07-16 00:00:00,Beach Point Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-07-30 00:00:00,Beach Point Landing,Marine,Enterococci,22,NO
300,Truro,001,Barnstable,2019,2019-08-13 00:00:00,Beach Point Landing,Marine,Enterococci,8,NO
300,Truro,001,Barnstable,2019,2019-08-06 00:00:00,Beach Point Landing,Marine,Enterococci,6,NO
300,Truro,001,Barnstable,2019,2019-06-25 00:00:00,Beach Point Landing,Marine,Enterococci,2,NO
300,Truro,001,Barnstable,2019,2019-08-20 00:00:00,Beach Point Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-08-26 00:00:00,Beach Point Landing,Marine,Enterococci,4,NO
300,Truro,001,Barnstable,2019,2019-07-02 00:00:00,Beach Point Landing,Marine,Enterococci,6,NO
300,Truro,001,Barnstable,2019,2019-06-18 00:00:00,Beach Point Landing,Marine,Enterococci,160,YES
300,Truro,001,Barnstable,2019,2019-06-04 00:00:00,Beach Point Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-07-09 00:00:00,Beach Point Landing,Marine,Enterococci,36,NO
300,Truro,001,Barnstable,2019,2019-06-11 00:00:00,Beach Point Landing,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2019,2019-07-22 00:00:00,Beach Point Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-06-19 00:00:00,Beach Point Landing,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-07-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-08-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-07-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,NO
041,Brewster,001,Barnstable,2019,2019-08-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-07-02 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-08-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-06-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-06-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-08-01 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,NO
041,Brewster,001,Barnstable,2019,2019-07-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-08-08 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,12,NO
041,Brewster,001,Barnstable,2019,2019-06-06 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-06-13 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,52,NO
041,Brewster,001,Barnstable,2019,2019-08-15 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-07-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-06-27 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-06-27 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,148,NO
041,Brewster,001,Barnstable,2019,2019-07-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-08-29 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,16,NO
041,Brewster,001,Barnstable,2019,2019-06-06 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,12,NO
041,Brewster,001,Barnstable,2019,2019-08-22 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,NO
041,Brewster,001,Barnstable,2019,2019-06-20 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,24,NO
041,Brewster,001,Barnstable,2019,2019-07-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,NO
126,Harwich,001,Barnstable,2019,2019-06-05 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-26 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,18,NO
126,Harwich,001,Barnstable,2019,2019-07-02 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-07-31 00:00:00,Belmont Condominium Trust,Marine,Enterococci,40,NO
126,Harwich,001,Barnstable,2019,2019-08-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,12,NO
126,Harwich,001,Barnstable,2019,2019-08-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2019,2019-07-10 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-06-12 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-24 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-19 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-17 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-08-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,12,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Bikepath - Trunk River (East),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,8,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-07-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,NO
041,Brewster,001,Barnstable,2019,2019-08-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,NO
041,Brewster,001,Barnstable,2019,2019-07-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-08-15 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2019,2019-06-13 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,44,NO
041,Brewster,001,Barnstable,2019,2019-08-29 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,NO
041,Brewster,001,Barnstable,2019,2019-06-06 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,24,NO
041,Brewster,001,Barnstable,2019,2019-06-20 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-08-22 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,NO
041,Brewster,001,Barnstable,2019,2019-06-27 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,NO
041,Brewster,001,Barnstable,2019,2019-07-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2019,2019-08-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,NO
086,Eastham,001,Barnstable,2019,2019-08-08 00:00:00,Boat Meadow,Marine,Enterococci,22,NO
086,Eastham,001,Barnstable,2019,2019-07-18 00:00:00,Boat Meadow,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2019,2019-07-11 00:00:00,Boat Meadow,Marine,Enterococci,2,NO
086,Eastham,001,Barnstable,2019,2019-07-01 00:00:00,Boat Meadow,Marine,Enterococci,12,NO
086,Eastham,001,Barnstable,2019,2019-08-28 00:00:00,Boat Meadow,Marine,Enterococci,8,NO
086,Eastham,001,Barnstable,2019,2019-07-24 00:00:00,Boat Meadow,Marine,Enterococci,4,NO
086,Eastham,001,Barnstable,2019,2019-06-20 00:00:00,Boat Meadow,Marine,Enterococci,50,NO
086,Eastham,001,Barnstable,2019,2019-06-27 00:00:00,Boat Meadow,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-08-22 00:00:00,Boat Meadow,Marine,Enterococci,6,NO
086,Eastham,001,Barnstable,2019,2019-08-01 00:00:00,Boat Meadow,Marine,Enterococci,58,NO
086,Eastham,001,Barnstable,2019,2019-06-06 00:00:00,Boat Meadow,Marine,Enterococci,24,NO
086,Eastham,001,Barnstable,2019,2019-06-13 00:00:00,Boat Meadow,Marine,Enterococci,2,NO
086,Eastham,001,Barnstable,2019,2019-08-15 00:00:00,Boat Meadow,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Bowerman's Beach Club,Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Bowerman's Beach Club,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Bowerman's Beach Club,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Bowerman's Beach Club,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Bowerman's Beach Club,Marine,Enterococci,16,NO
041,Brewster,001,Barnstable,2019,2019-08-12 00:00:00,Breakwater Landing,Marine,Enterococci,8,NO
041,Brewster,001,Barnstable,2019,2019-06-24 00:00:00,Breakwater Landing,Marine,Enterococci,10,NO
041,Brewster,001,Barnstable,2019,2019-07-08 00:00:00,Breakwater Landing,Marine,Enterococci,116,YES
041,Brewster,001,Barnstable,2019,2019-08-07 00:00:00,Breakwater Landing,Marine,Enterococci,6,NO
041,Brewster,001,Barnstable,2019,2019-06-10 00:00:00,Breakwater Landing,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-08-26 00:00:00,Breakwater Landing,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-07-15 00:00:00,Breakwater Landing,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-19 00:00:00,Breakwater Landing,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-09 00:00:00,Breakwater Landing,Marine,Enterococci,10,NO
041,Brewster,001,Barnstable,2019,2019-06-17 00:00:00,Breakwater Landing,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-07-01 00:00:00,Breakwater Landing,Marine,Enterococci,6,NO
041,Brewster,001,Barnstable,2019,2019-06-03 00:00:00,Breakwater Landing,Marine,Enterococci,10,NO
041,Brewster,001,Barnstable,2019,2019-07-24 00:00:00,Breakwater Landing,Marine,Enterococci,74,NO
041,Brewster,001,Barnstable,2019,2019-07-29 00:00:00,Breakwater Landing,Marine,Enterococci,14,NO
041,Brewster,001,Barnstable,2019,2019-07-11 00:00:00,Brewster Dunes I Coop Recreational Housing Inc.,Marine,Enterococci,1,NO
