Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Baxter Avenue,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Baxter Avenue,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Baxter Avenue,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Baxter Avenue,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Bay Road,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Bay Road,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Bay Road,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Bay Road,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2005,2005-06-07 00:00:00,Bay Road,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Bay Road,Marine,Enterococci,92,no
075,Dennis,001,Barnstable,2005,2005-08-16 00:00:00,Bayview,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2005,2005-06-07 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-06-14 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-28 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-26 00:00:00,Bayview,Marine,Enterococci,36,no
075,Dennis,001,Barnstable,2005,2005-08-23 00:00:00,Bayview,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2005,2005-07-05 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-30 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-02 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-07-12 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2005,2005-06-21 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-09 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2005,2005-07-19 00:00:00,Bayview,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Bayview Street,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Bayview Street,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Bayview Street,Marine,Enterococci,98,no
351,Yarmouth,001,Barnstable,2005,2005-06-07 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Bayview Street,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Bayview Street,Marine,Enterococci,5,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Bayview Street,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Bayview Street,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Bayview Street,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Bayview Street,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Bayview Street,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2005,2005-07-05 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-06-14 00:00:00,Beach Point Landing,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2005,2005-06-21 00:00:00,Beach Point Landing,Marine,Enterococci,20,no
300,Truro,001,Barnstable,2005,2005-07-19 00:00:00,Beach Point Landing,Marine,Enterococci,16,no
300,Truro,001,Barnstable,2005,2005-07-26 00:00:00,Beach Point Landing,Marine,Enterococci,149,yes
300,Truro,001,Barnstable,2005,2005-07-12 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-06-28 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-08-16 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-07-27 00:00:00,Beach Point Landing,Marine,Enterococci,30,no
300,Truro,001,Barnstable,2005,2005-08-09 00:00:00,Beach Point Landing,Marine,Enterococci,10,no
300,Truro,001,Barnstable,2005,2005-08-02 00:00:00,Beach Point Landing,Marine,Enterococci,32,no
300,Truro,001,Barnstable,2005,2005-08-29 00:00:00,Beach Point Landing,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-06-07 00:00:00,Beach Point Landing,Marine,Enterococci,48,no
300,Truro,001,Barnstable,2005,2005-08-23 00:00:00,Beach Point Landing,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Bearses Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2005,2005-08-15 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2005,2005-08-29 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-08 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Bearses Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2005,2005-08-01 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Bearses Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Bearses Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-25 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-21 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-06-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-07-14 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-08-11 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-18 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-09 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,6,no
041,Brewster,001,Barnstable,2005,2005-06-16 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-28 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-23 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2005,2005-07-07 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-04 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-30 00:00:00,Beechwood Landing Property Owners Association,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Belmont Condominium Trust,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2005,2005-06-16 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-09 00:00:00,Belmont Condominium Trust,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Belmont Condominium Trust,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2005,2005-06-23 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Belmont Condominium Trust,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Belmont Condominium Trust,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Belmont Condominium Trust,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,400,yes
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-08-30 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,3,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-05-29 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Bikepath - Trunk River (West),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2005,2005-08-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2005,2005-06-16 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-04 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2005,2005-07-14 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2005,2005-07-21 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2005,2005-06-09 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2005,2005-08-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2005,2005-07-28 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,52,no
041,Brewster,001,Barnstable,2005,2005-06-23 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-06-30 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-07-07 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2005,2005-08-24 00:00:00,Boat Meadow,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2005,2005-08-31 00:00:00,Boat Meadow,Marine,Enterococci,8,no
086,Eastham,001,Barnstable,2005,2005-07-13 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2005,2005-06-29 00:00:00,Boat Meadow,Marine,Enterococci,84,no
086,Eastham,001,Barnstable,2005,2005-08-03 00:00:00,Boat Meadow,Marine,Enterococci,24,no
086,Eastham,001,Barnstable,2005,2005-08-17 00:00:00,Boat Meadow,Marine,Enterococci,26,no
086,Eastham,001,Barnstable,2005,2005-07-06 00:00:00,Boat Meadow,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2005,2005-06-08 00:00:00,Boat Meadow,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2005,2005-06-15 00:00:00,Boat Meadow,Marine,Enterococci,22,no
086,Eastham,001,Barnstable,2005,2005-06-22 00:00:00,Boat Meadow,Marine,Enterococci,6,no
086,Eastham,001,Barnstable,2005,2005-07-20 00:00:00,Boat Meadow,Marine,Enterococci,74,no
086,Eastham,001,Barnstable,2005,2005-07-27 00:00:00,Boat Meadow,Marine,Enterococci,5,no
086,Eastham,001,Barnstable,2005,2005-08-10 00:00:00,Boat Meadow,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-08-15 00:00:00,Bone Hill,Marine,Enterococci,24,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-08-01 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Bone Hill,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Bone Hill,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Bone Hill,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Bone Hill,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Bone Hill,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2005,2005-08-08 00:00:00,Bone Hill,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Bone Hill,Marine,Enterococci,3,no
020,Barnstable,001,Barnstable,2005,2005-08-29 00:00:00,Bone Hill,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2005,2005-08-23 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2005,2005-06-06 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2005,2005-07-05 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2005,2005-06-28 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2005,2005-08-08 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2005,2005-07-11 00:00:00,Breakwater Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2005,2005-07-25 00:00:00,Breakwater Landing,Marine,Enterococci,40,no
041,Brewster,001,Barnstable,2005,2005-08-16 00:00:00,Breakwater Landing,Marine,Enterococci,20,no
041,Brewster,001,Barnstable,2005,2005-06-13 00:00:00,Breakwater Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2005,2005-07-18 00:00:00,Breakwater Landing,Marine,Enterococci,14,no
041,Brewster,001,Barnstable,2005,2005-06-20 00:00:00,Breakwater Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2005,2005-08-01 00:00:00,Breakwater Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2005,2005-06-15 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2005,2005-07-07 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-06-29 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-07-13 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-08-03 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-07-20 00:00:00,Briarwood Marine and Science,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2005,2005-08-10 00:00:00,Briarwood Marine and Science,Marine,Enterococci,38,no
036,Bourne,001,Barnstable,2005,2005-08-17 00:00:00,Briarwood Marine and Science,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-06-22 00:00:00,Briarwood Marine and Science,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2005,2005-07-27 00:00:00,Briarwood Marine and Science,Marine,Enterococci,6,no
172,Mashpee,001,Barnstable,2005,2005-07-25 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-07-19 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-06 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-07-05 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-08-22 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-08-01 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-20 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2005,2005-08-08 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-27 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-13 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-07-11 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-08-15 00:00:00,Briarwood Mashpee Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-29 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-08 00:00:00,Bridge Street,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Bridge Street,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Bridge Street,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Bridge Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Bridge Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-01 00:00:00,Bridge Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-15 00:00:00,Bridge Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Bridge Street,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Bristol (East),Marine,Enterococci,2,no
